GO ID	OBO	TXP
GO:0008159	None	obsolete positive transcription elongation factor activity
GO:0008161	None	obsolete carbamate resistance
GO:0008162	None	obsolete cyclodiene resistance
GO:0008163	None	obsolete DDT resistance
GO:0008164	None	obsolete organophosphorus resistance
GO:0008165	None	obsolete pyrethroid resistance
GO:0008166	None	obsolete viral replication
GO:0008167	None	obsolete sigma virus replication
GO:0008181	None	obsolete tumor suppressor
GO:0008189	None	obsolete apoptosis inhibitor activity
GO:0008197	None	obsolete yolk protein
GO:0008220	None	obsolete necrosis
GO:0008222	None	obsolete tumor antigen
GO:0008224	None	obsolete Gram-positive antibacterial peptide activity
GO:0008225	None	obsolete Gram-negative antibacterial peptide activity
GO:0008229	None	obsolete opsonin activity
GO:0008243	None	obsolete plasminogen activator activity
GO:0008245	None	obsolete lysosomal membrane hydrogen-transporting ATPase
GO:0008246	None	obsolete electron transfer flavoprotein
GO:0008248	None	obsolete pre-mRNA splicing factor activity
GO:0008259	None	obsolete transforming growth factor beta ligand binding to type I receptor
GO:0008268	None	obsolete receptor signaling protein tyrosine kinase signaling protein activity
GO:0008282	inward rectifying potassium channel	ATP-sensitive potassium channel complex
GO:0008304	None	obsolete eukaryotic translation initiation factor 4 complex
GO:0008319	None	obsolete prenyl protein specific endopeptidase activity
GO:0008322	None	obsolete Pro-X carboxypeptidase activity
GO:0008337	None	obsolete selectin
GO:0008341	None	obsolete response to cocaine (sensu Insecta)
GO:0008342	None	obsolete larval feeding behavior (sensu Insecta)
GO:0008350	None	obsolete kinetochore motor activity
GO:0008351	None	obsolete microtubule severing activity
GO:0008369	None	obsolete molecular function
GO:0008370	None	obsolete cellular component
GO:0008371	None	obsolete biological process
GO:0008381	mechanosensitive ion channel activity	mechanically-gated ion channel activity
GO:0008423	None	obsolete bleomycin hydrolase activity
GO:0008435	None	obsolete anticoagulant activity
GO:0008436	None	obsolete heterogeneous nuclear ribonucleoprotein
GO:0008438	None	obsolete 1-phosphatidylinositol-5-phosphate kinase
GO:0008439	None	obsolete monophenol monooxygenase activator activity
GO:0008450	None	obsolete O-sialoglycoprotein endopeptidase activity
GO:0008451	None	obsolete X-Pro aminopeptidase activity
GO:0008462	None	obsolete endopeptidase Clp activity
GO:0008464	None	obsolete gamma-glutamyl hydrolase activity
GO:0008471	None	obsolete laccase activity
GO:0008472	None	obsolete metallocarboxypeptidase D activity
GO:0008487	None	obsolete prenyl-dependent CAAX protease activity
GO:0008492	None	obsolete cAMP generating peptide activity
GO:0008493	tetracycline transmembrane transporter activity	tetracycline transporter activity
GO:0008498	None	obsolete phospholipid scrambling
GO:0008500	None	obsolete glycine-, glutamate-, thienylcyclohexylpiperidine binding
GO:0008517	folic acid transmembrane transporter activity	folic acid transporter activity
GO:0008521	acetyl-CoA transmembrane transporter activity	acetyl-CoA transporter activity
GO:0008529	None	obsolete endogenous peptide receptor activity
GO:0008530	None	obsolete exogenous peptide receptor activity
GO:0008533	None	obsolete astacin activity
GO:0008538	None	obsolete proteasome activator activity
GO:0008539	None	obsolete proteasome inhibitor activity
GO:0008546	None	obsolete microtubule/chromatin interaction
GO:0008547	None	obsolete protein-synthesizing GTPase activity
GO:0008548	None	obsolete signal-recognition-particle GTPase activity
GO:0008549	None	obsolete dynamin GTPase activity
GO:0008550	None	obsolete tubulin GTPase activity
GO:0008552	None	obsolete zinc, cadmium, cobalt, nickel, lead-efflux ATPase activity
GO:0008559	xenobiotic transmembrane transporting ATPase activity	xenobiotic-transporting ATPase activity
GO:0008563	None	obsolete alpha-factor sex pheromone exporter
GO:0008567	None	obsolete dynein ATPase activity
GO:0008570	None	obsolete myosin ATPase activity
GO:0008571	None	obsolete non-chaperonin molecular chaperone ATPase activity
GO:0008572	None	obsolete nucleoplasmin ATPase activity
GO:0008573	None	obsolete peroxisome-assembly ATPase activity
GO:0008575	None	obsolete proteasome ATPase activity
GO:0008576	None	obsolete vesicle-fusing ATPase activity
GO:0008580	None	obsolete cytoskeletal regulator activity
GO:0008581	None	obsolete ubiquitin-specific protease 5 activity
GO:0008605	None	obsolete protein kinase CK2 regulator activity
GO:0008619	None	obsolete RHEB small monomeric GTPase activity
GO:0008633	None	obsolete activation of pro-apoptotic gene products
GO:0008634	None	obsolete negative regulation of survival gene product expression
GO:0008636	None	obsolete activation of caspase activity by protein phosphorylation
GO:0008638	None	obsolete protein tagging activity
GO:0008641	ubiquitin-like modifier activating enzyme activity	small protein activating enzyme activity
GO:0008646	None	high-affinity hexose transport
GO:0008647	None	low-affinity hexose transport
GO:0008648	None	obsolete tachykinin
GO:0008651	None	obsolete actin polymerizing activity
GO:0008665	None	2'-phosphotransferase activity
GO:0008711	None	obsolete ADP-L-glycero-D-manno-heptose synthase activity
GO:0008717	None	obsolete D-alanyl-D-alanine endopeptidase activity
GO:0008724	None	obsolete DNA topoisomerase IV activity
GO:0008751	None	obsolete NAD(P)H dehydrogenase
GO:0008769	None	obsolete X-His dipeptidase activity
GO:0008822	None	obsolete crotonobetaine/carnitine-CoA ligase activity
GO:0008845	None	obsolete endonuclease VIII activity
GO:0008846	None	obsolete endopeptidase La activity
GO:0008848	None	obsolete enterobactin synthetase
GO:0008931	None	obsolete murein DD-endopeptidase activity
GO:0008943	None	obsolete glyceraldehyde-3-phosphate dehydrogenase activity
GO:0008944	None	obsolete oligopeptidase A activity
GO:0008945	None	obsolete oligopeptidase B activity
GO:0008947	None	obsolete omptin activity
GO:0008950	None	obsolete p-aminobenzoate synthetase
GO:0008954	None	obsolete peptidoglycan synthetase activity
GO:0008956	None	obsolete peptidyl-dipeptidase Dcp activity
GO:0008969	None	phosphohistidine phosphatase activity
GO:0008975	None	obsolete pitrilysin activity
GO:0008978	None	obsolete prepilin peptidase activity
GO:0008981	None	obsolete protease IV activity
GO:0008985	None	obsolete pyruvate dehydrogenase (cytochrome) activity
GO:0008991	None	obsolete serine-type signal peptidase activity
GO:0008992	None	obsolete repressor LexA activity
GO:0009003	None	obsolete signal peptidase activity
GO:0009004	None	obsolete signal peptidase I activity
GO:0009005	None	obsolete signal peptidase II activity
GO:0009006	None	obsolete siroheme synthase activity
GO:0009023	None	obsolete tRNA sulfurtransferase
GO:0009049	None	obsolete aspartic-type signal peptidase activity
GO:0009055	electron transfer activity	electron carrier activity
GO:0009075	None	obsolete histidine family amino acid metabolic process
GO:0009076	None	obsolete histidine family amino acid biosynthetic process
GO:0009077	None	obsolete histidine family amino acid catabolic process
GO:0009278	None	obsolete murein sacculus
GO:0009280	None	obsolete cell wall inner membrane
GO:0009296	None	obsolete flagellum assembly
GO:0009315	None	obsolete drug resistance
GO:0009335	None	obsolete holo-[acyl-carrier protein] synthase complex
GO:0009351	None	obsolete dihydrolipoamide S-acyltransferase complex
GO:0009352	None	obsolete dihydrolipoyl dehydrogenase complex
GO:0009354	None	obsolete dihydrolipoamide S-succinyltransferase complex
GO:0009367	None	obsolete prepilin peptidase complex
GO:0009377	None	obsolete HslUV protease activity
GO:0009388	None	obsolete antisense RNA
GO:0009402	None	obsolete toxin resistance
GO:0009406	None	obsolete virulence
GO:0009412	None	obsolete response to heavy metal
GO:0009417	None	obsolete fimbrin
GO:0009457	None	obsolete flavodoxin
GO:0009458	None	obsolete cytochrome
GO:0009459	None	obsolete cytochrome a
GO:0009460	None	obsolete cytochrome b
GO:0009461	None	obsolete cytochrome c
GO:0009462	None	obsolete cytochrome d
GO:0009463	None	obsolete cytochrome b/b6
GO:0009464	None	obsolete cytochrome b5
GO:0009465	None	obsolete soluble cytochrome b562
GO:0009466	None	obsolete class I cytochrome c
GO:0009467	None	obsolete monoheme class I cytochrome c
GO:0009468	None	obsolete diheme class I cytochrome c
GO:0009469	None	obsolete class II cytochrome c
GO:0009470	None	obsolete class IIa cytochrome c
GO:0009471	None	obsolete class III cytochrome c
GO:0009472	None	obsolete cytochrome c3 (tetraheme)
GO:0009473	None	obsolete cytochrome c7 (triheme)
GO:0009474	None	obsolete nonaheme cytochrome c
GO:0009475	None	obsolete high-molecular-weight cytochrome c (hexadecaheme)
GO:0009476	None	obsolete class IV cytochrome c
GO:0009477	None	obsolete cytochrome c1
GO:0009478	None	obsolete cytochrome c554
GO:0009479	None	obsolete cytochrome f
GO:0009480	None	obsolete class IIb cytochrome c
GO:0009481	None	obsolete aa3-type cytochrome c oxidase
GO:0009482	None	obsolete ba3-type cytochrome c oxidase
GO:0009483	None	obsolete caa3-type cytochrome c oxidase
GO:0009485	None	obsolete cbb3-type cytochrome c oxidase
GO:0009487	None	obsolete glutaredoxin
GO:0009488	None	obsolete amicyanin
GO:0009489	None	obsolete rubredoxin
GO:0009490	None	obsolete mononuclear iron electron carrier
GO:0009491	None	obsolete redox-active disulfide bond electron carrier
GO:0009492	None	obsolete 2Fe-2S electron transfer carrier
GO:0009493	None	obsolete adrenodoxin-type ferredoxin
GO:0009494	None	obsolete chloroplast-type ferredoxin
GO:0009495	None	obsolete thioredoxin-like 2Fe-2S ferredoxin
GO:0009497	None	obsolete 3Fe-4S/4Fe-4S electron transfer carrier
GO:0009498	None	obsolete bacterial-type ferredoxin
GO:0009499	None	obsolete monocluster bacterial-type ferredoxin
GO:0009500	None	obsolete dicluster bacterial-type ferredoxin
GO:0009502	None	obsolete photosynthetic electron transport chain
GO:0009580	None	obsolete thylakoid (sensu Bacteria)
GO:0009587	None	obsolete phototrophin mediated phototransduction
GO:0009591	None	obsolete perception of mechanical stimulus
GO:0009614	None	obsolete disease resistance
GO:0009619	None	obsolete resistance to pathogenic bacteria
GO:0009622	None	obsolete resistance to pathogenic fungi
GO:0009632	None	obsolete freezing tolerance
GO:0009633	None	obsolete drought tolerance
GO:0009634	None	obsolete heavy metal sensitivity/resistance
GO:0009781	None	obsolete photosynthetic water oxidation
GO:0009839	None	obsolete SCF complex substrate recognition subunit
GO:0009844	None	obsolete germination
GO:0009858	None	obsolete compatible pollen-pistil interaction
GO:0009869	None	obsolete incompatible pollen-pistil interaction
GO:0009872	None	obsolete gametophytic self-incompatibility
GO:0009874	None	obsolete sporophytic self-incompatibility
GO:0009919	None	obsolete cytokinesis (sensu Viridiplantae)
GO:0009935	None	obsolete nutrient import
GO:0009936	None	obsolete expansin
GO:0009980	None	obsolete glutamate carboxypeptidase activity
GO:0009983	None	obsolete tyrosine aminopeptidase activity
GO:0009984	None	obsolete adenylate forming enzyme activity
GO:0009985	None	obsolete dihydroflavonol(thiole) lyase activity
GO:0010131	None	obsolete sucrose catabolic process, using invertase or sucrose synthase
GO:0010140	None	obsolete adenine, hypoxanthine and their nucleoside salvage
GO:0010141	None	obsolete guanine, xanthine and their nucleoside salvage
GO:0010149	None	obsolete senescence
GO:0010153	None	obsolete polar cell elongation
GO:0010156	None	obsolete sporocyte morphogenesis
GO:0010163	None	high-affinity potassium ion import
GO:0010194	None	obsolete microRNA metabolic process
GO:0010195	None	obsolete microRNA biosynthetic process
GO:0010320	None	obsolete arginine/lysine endopeptidase activity
GO:0010503	None	obsolete negative regulation of cell cycle arrest in response to nitrogen starvation
GO:0010504	None	obsolete regulation of cell cycle arrest in response to nitrogen starvation
GO:0010505	None	obsolete positive regulation of cell cycle arrest in response to nitrogen starvation
GO:0010538	None	obsolete Hsp27 protein regulator activity
GO:0010539	None	obsolete Hsp27 protein inhibitor activity
GO:0010545	None	obsolete Hsp90 protein regulator activity
GO:0010546	None	obsolete Hsp90 protein inhibitor activity
GO:0010579	None	positive regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway
GO:0010670	None	obsolete positive regulation of oxygen and reactive oxygen species metabolic process
GO:0010671	None	obsolete negative regulation of oxygen and reactive oxygen species metabolic process
GO:0010702	None	obsolete regulation of histolysis
GO:0010703	None	obsolete negative regulation of histolysis
GO:0010834	None	obsolete telomere maintenance via telomere shortening
GO:0010843	None	obsolete promoter binding
GO:0010860	None	obsolete proteasome regulator activity
GO:0010861	None	thyroid hormone receptor activator activity
GO:0010926	None	obsolete anatomical structure formation
GO:0010973	positive regulation of division septum assembly	positive regulation of barrier septum assembly
GO:0010974	negative regulation of division septum assembly	negative regulation of barrier septum assembly
GO:0014917	None	obsolete positive regulation of diuresis by pressure natriuresis
GO:0014918	None	obsolete positive regulation of natriuresis by pressure natriuresis
GO:0015000	None	obsolete polyferredoxin
GO:0015001	None	obsolete high-potential iron-sulfur carrier
GO:0015003	None	obsolete copper electron carrier
GO:0015004	None	obsolete small blue copper electron carrier
GO:0015005	None	obsolete azurin
GO:0015006	None	obsolete plastocyanin
GO:0015007	None	obsolete electron carrier, chlorophyll electron transport system
GO:0015017	None	obsolete glypican
GO:0015023	None	obsolete syndecan
GO:0015025	None	obsolete GPI-anchored membrane-bound receptor
GO:0015029	None	obsolete internalization receptor activity
GO:0015034	None	obsolete cytochrome P450 activity
GO:0015040	None	obsolete electron transfer flavoprotein, group I
GO:0015041	None	obsolete electron transfer flavoprotein, group II
GO:0015051	None	obsolete X-opioid receptor activity
GO:0015053	None	obsolete opsin
GO:0015058	None	obsolete epidermal growth factor-like module containing hormone receptor activity
GO:0015059	None	obsolete blue-sensitive opsin
GO:0015060	None	obsolete green-sensitive opsin
GO:0015061	None	obsolete red-sensitive opsin
GO:0015062	None	obsolete violet-sensitive opsin
GO:0015063	None	obsolete long-wave-sensitive opsin
GO:0015064	None	obsolete UV-sensitive opsin
GO:0015070	None	obsolete toxin activity
GO:0015072	None	obsolete phosphatidylinositol 3-kinase, class I, catalyst activity
GO:0015073	None	obsolete phosphatidylinositol 3-kinase, class I, regulator activity
GO:0015076	None	obsolete heavy metal ion transporter activity
GO:0015088	None	copper uptake transmembrane transporter activity
GO:0015090	low-affinity ferric iron ion transmembrane transporter activity	low-affinity iron ion transmembrane transporter activity
GO:0015092	high-affinity ferric iron transmembrane transporter activity	high-affinity ferric iron uptake transmembrane transporter activity
GO:0015096	None	obsolete manganese resistance permease activity
GO:0015118	None	tellurite transmembrane transporter activity
GO:0015176	None	obsolete holin
GO:0015198	None	oligopeptide transporter activity
GO:0015223	None	obsolete vitamin or cofactor transporter activity
GO:0015224	biopterin transmembrane transporter activity	biopterin transporter activity
GO:0015225	biotin transmembrane transporter activity	biotin transporter activity
GO:0015229	L-ascorbic acid transmembrane transporter activity	L-ascorbic acid transporter activity
GO:0015231	5-formyltetrahydrofolate transmembrane transporter activity	5-formyltetrahydrofolate transporter activity
GO:0015235	None	cobalamin transporter activity
GO:0015240	amiloride transmembrane transporter activity	amiloride transporter activity
GO:0015241	None	aminotriazole transporter activity
GO:0015242	None	benomyl transporter activity
GO:0015243	cycloheximide transmembrane transporter activity	cycloheximide transporter activity
GO:0015244	fluconazole transmembrane transporter activity	fluconazole transporter activity
GO:0015245	fatty acid transmembrane transporter activity	fatty acid transporter activity
GO:0015246	None	fatty-acyl group transporter activity
GO:0015247	aminophospholipid transmembrane transporter activity	aminophospholipid transporter activity
GO:0015252	proton channel activity	hydrogen ion channel activity
GO:0015253	None	obsolete sugar/polyol channel activity
GO:0015256	None	obsolete monocarboxylate channel activity
GO:0015257	None	obsolete organic anion channel activity
GO:0015258	None	obsolete gluconate channel activity
GO:0015259	None	obsolete glutamate channel activity
GO:0015260	None	obsolete isethionate channel activity
GO:0015261	None	obsolete lactate channel activity
GO:0015262	None	obsolete taurine channel activity
GO:0015263	None	obsolete amine/amide/polyamine channel activity
GO:0015282	None	obsolete NADPH oxidase-associated cytochrome b558 hydrogen channel activity
GO:0015283	None	obsolete apoptogenic cytochrome c release channel activity
GO:0015289	None	obsolete pore-forming toxin activity
GO:0015303	None	obsolete galactose, glucose uniporter activity
GO:0015305	None	obsolete lactose, galactose:proton symporter activity
GO:0015316	None	obsolete nitrite/nitrate porter activity
GO:0015318	inorganic molecular entity transmembrane transporter activity	inorganic solute uptake transmembrane transporter activity
GO:0015320	None	phosphate ion carrier activity
GO:0015323	None	obsolete type V protein secretor activity
GO:0015331	None	obsolete asparagine/glutamine permease activity
GO:0015332	None	obsolete leucine/valine/isoleucine permease activity
GO:0015334	high-affinity oligopeptide transmembrane transporter activity	high-affinity oligopeptide transporter activity
GO:0015335	None	obsolete heavy metal ion:hydrogen symporter activity
GO:0015336	None	obsolete high affinity metal ion uptake transporter activity
GO:0015337	None	obsolete low affinity metal ion uptake transporter activity
GO:0015339	None	obsolete cobalt, zinc uptake permease activity
GO:0015340	None	obsolete zinc, cadmium uptake permease activity
GO:0015342	None	obsolete zinc, iron permease activity
GO:0015348	None	obsolete prostaglandin/thromboxane transporter activity
GO:0015350	methotrexate transmembrane transporter activity	methotrexate transporter activity
GO:0015356	None	obsolete monocarboxylate (lactate, pyruvate, mevalonate) uptake/efflux porter activity
GO:0015358	None	obsolete amino acid/choline transmembrane transporter activity
GO:0015363	None	obsolete dicarboxylate (succinate/fumarate/malate) antiporter activity
GO:0015372	None	obsolete glutamate/aspartate:sodium symporter activity
GO:0015376	None	obsolete betaine/GABA:sodium symporter activity
GO:0015388	None	potassium uptake transmembrane transporter activity
GO:0015393	None	obsolete uracil/uridine permease activity
GO:0015394	uridine:proton symporter activity	uridine:hydrogen ion symporter activity
GO:0015403	None	thiamine uptake transmembrane transporter activity
GO:0015406	None	obsolete ABC-type uptake permease activity
GO:0015427	None	obsolete ABC-type efflux porter activity
GO:0015428	None	obsolete type I protein secretor activity
GO:0015429	None	obsolete peroxisomal fatty acyl transporter
GO:0015435	None	obsolete ABC-type efflux permease activity
GO:0015442	None	obsolete hydrogen-/sodium-translocating ATPase activity
GO:0015443	None	obsolete sodium-transporting two-sector ATPase activity
GO:0015447	None	obsolete type II protein secretor activity
GO:0015448	None	obsolete type III protein (virulence-related) secretor activity
GO:0015449	None	obsolete type IV protein (DNA-protein) secretor activity
GO:0015461	None	obsolete endosomal oligosaccharide transporter
GO:0015465	None	obsolete lysin activity
GO:0015466	None	obsolete autolysin activity
GO:0015468	None	obsolete colicin
GO:0015469	None	obsolete channel-forming toxin activity
GO:0015470	None	obsolete bacteriocin activity
GO:0015472	None	obsolete fimbrium-specific chaperone activity
GO:0015477	None	obsolete receptor porin activity
GO:0015479	None	obsolete outer membrane exporter porin
GO:0015480	None	obsolete secretin (sensu Bacteria)
GO:0015482	None	obsolete voltage-gated anion channel porin activity
GO:0015484	None	obsolete hemolysin activity
GO:0015500	None	obsolete threonine/serine:sodium symporter activity
GO:0015507	None	obsolete hydroxy/aromatic amino acid permease activity
GO:0015513	high-affinity secondary active nitrite transmembrane transporter activity	nitrite uptake transmembrane transporter activity
GO:0015521	None	obsolete bicyclomycin/sulfathiazole:hydrogen antiporter activity
GO:0015524	None	obsolete L-arabinose/beta-D-thiogalactopyranoside:hydrogen antiporter activity
GO:0015525	None	obsolete carbonyl cyanide m-chlorophenylhydrazone/nalidixic acid/organomercurials:hydrogen antiporter activity
GO:0015534	None	obsolete proline/glycine/betaine:hydrogen/sodium symporter activity
GO:0015537	xanthosine:proton symporter activity	xanthosine:hydrogen ion symporter activity
GO:0015541	secondary active cyanate transmembrane transporter activity	secondary active cyanate uptake transmembrane transporter activity
GO:0015543	None	obsolete lactose/glucose efflux transporter activity
GO:0015544	phenyl propionate uniporter activity	phenyl propionate uptake uniporter activity
GO:0015545	bicyclomycin transmembrane transporter activity	bicyclomycin transporter activity
GO:0015547	nalidixic acid transmembrane transporter activity	nalidixic acid transporter activity
GO:0015548	organomercurial transmembrane transporter activity	organomercurial transporter activity
GO:0015549	carbonyl cyanide m-chlorophenylhydrazone transmembrane transporter activity	carbonyl cyanide m-chlorophenylhydrazone transporter activity
GO:0015558	secondary active p-aminobenzoyl-glutamate transmembrane transporter activity	p-aminobenzoyl-glutamate uptake transmembrane transporter activity
GO:0015560	None	obsolete L-idonate/D-gluconate:hydrogen symporter activity
GO:0015563	None	uptake transmembrane transporter activity
GO:0015566	acriflavine transmembrane transporter activity	acriflavine transporter activity
GO:0015567	alkane transmembrane transporter activity	alkane transporter activity
GO:0015569	None	p-aminobenzoyl-glutamate transmembrane transporter activity
GO:0015583	None	obsolete beta-glucoside [arbutin-salicin-cellobiose] permease activity
GO:0015596	None	obsolete glycine betaine/proline porter activity
GO:0015597	None	obsolete histidine/arginine/lysine/ornithine porter activity
GO:0015600	None	obsolete glutamate/aspartate porter activity
GO:0015601	None	obsolete cystine/diaminopimelate porter activity
GO:0015602	None	obsolete leucine/isoleucine/valine porter activity
GO:0015607	fatty-acyl-CoA transmembrane transporter activity	fatty-acyl-CoA transporter activity
GO:0015613	None	obsolete galactose/glucose (methylgalactoside) porter activity
GO:0015617	None	obsolete pilin/fimbrilin exporter activity
GO:0015635	None	short-chain fatty acid transporter activity
GO:0015636	short-chain fatty acid transmembrane transporter activity	short-chain fatty acid uptake transporter activity
GO:0015638	microcin transmembrane transporter activity	microcin uptake transporter activity
GO:0015639	None	ferrous iron uptake transmembrane transporter activity
GO:0015640	peptidoglycan peptide transmembrane transporter activity	peptidoglycan peptide transporter activity
GO:0015641	None	obsolete lipoprotein toxin
GO:0015642	None	obsolete bacteriolytic toxin activity
GO:0015644	None	obsolete lipoprotein antitoxin
GO:0015647	peptidoglycan transmembrane transporter activity	peptidoglycan transporter activity
GO:0015654	tellurite transmembrane transporter activity	tellurite uptake transmembrane transporter activity
GO:0015659	None	formate uptake transmembrane transporter activity
GO:0015678	None	high-affinity copper ion transport
GO:0015683	ferric iron transmembrane transport	high-affinity ferric iron transmembrane transport
GO:0015780	nucleotide-sugar transmembrane transport	nucleotide-sugar transport
GO:0015781	None	pyrimidine nucleotide-sugar transport
GO:0015782	CMP-N-acetylneuraminate transmembrane transport	CMP-N-acetylneuraminate transport
GO:0015783	GDP-fucose transmembrane transport	GDP-fucose transport
GO:0015784	None	GDP-mannose transport
GO:0015785	None	UDP-galactose transport
GO:0015786	UDP-glucose transmembrane transport	UDP-glucose transport
GO:0015787	UDP-glucuronic acid transmembrane transport	UDP-glucuronic acid transport
GO:0015788	None	UDP-N-acetylglucosamine transport
GO:0015789	UDP-N-acetylgalactosamine transmembrane transport	UDP-N-acetylgalactosamine transport
GO:0015790	UDP-xylose transmembrane transport	UDP-xylose transport
GO:0015832	None	obsolete holin
GO:0015875	None	obsolete vitamin or cofactor transport
GO:0015933	None	obsolete flavin-containing electron transporter
GO:0015981	None	obsolete passive proton transport, down the electrochemical gradient
GO:0015982	None	obsolete antiport
GO:0015983	None	obsolete symport
GO:0015984	None	obsolete uniport
GO:0015997	None	obsolete ubiquinone biosynthetic process monooxygenase activity
GO:0016016	None	obsolete short-wave-sensitive opsin
GO:0016025	None	obsolete proteasome endopeptidase regulator
GO:0016026	None	obsolete proteasome endopeptidase core
GO:0016065	None	obsolete humoral defense mechanism (sensu Protostomia)
GO:0016083	None	obsolete synaptic vesicle fusion
GO:0016086	None	obsolete allatostatin
GO:0016088	None	obsolete insulin
GO:0016146	None	obsolete protein-synthesizing GTPase activity, initiation
GO:0016147	None	obsolete protein-synthesizing GTPase activity, elongation
GO:0016148	None	obsolete protein-synthesizing GTPase activity, termination
GO:0016164	None	obsolete Mo-molybdopterin oxidoreductase activity
GO:0016171	None	obsolete cell surface antigen
GO:0016172	None	obsolete antifreeze activity
GO:0016173	None	obsolete ice nucleation inhibitor activity
GO:0016184	None	obsolete synaptic vesicle retrieval
GO:0016186	None	obsolete synaptic vesicle fission
GO:0016187	None	obsolete synaptic vesicle internalization
GO:0016218	None	obsolete polyketide synthase activity
GO:0016227	None	obsolete tRNA sulfurtransferase activity
GO:0016251	None	obsolete general RNA polymerase II transcription factor activity
GO:0016252	None	obsolete nonspecific RNA polymerase II transcription factor activity
GO:0016265	None	obsolete death
GO:0016271	None	obsolete tissue death
GO:0016284	None	obsolete alanine aminopeptidase activity
GO:0016285	None	obsolete cytosol alanyl aminopeptidase activity
GO:0016299	None	obsolete regulator of G-protein signaling activity
GO:0016304	None	obsolete phosphatidylinositol 3-kinase activity, class I
GO:0016305	None	obsolete phosphatidylinositol 3-kinase activity, class II
GO:0016306	None	obsolete phosphatidylinositol 3-kinase activity, class III
GO:0016313	None	obsolete inositol-1,4,5-trisphosphate phosphatase
GO:0016326	None	obsolete kinesin motor activity
GO:0016329	None	obsolete apoptosis regulator activity
GO:0016341	None	obsolete other collagen
GO:0016343	None	obsolete cytoskeletal anchoring activity
GO:0016347	None	obsolete calcium-independent cell adhesion molecule activity
GO:0016351	None	obsolete drug susceptibility/resistance
GO:0016352	None	obsolete insecticide susceptibility/resistance
GO:0016353	None	obsolete carbamate susceptibility/resistance
GO:0016354	None	obsolete cyclodiene susceptibility/resistance
GO:0016355	None	obsolete DDT susceptibility/resistance
GO:0016356	None	obsolete organophosphorus susceptibility/resistance
GO:0016357	None	obsolete pyrethroid susceptibility/resistance
GO:0016466	None	obsolete hydrogen-translocating A-type ATPase activity
GO:0016467	None	obsolete hydrogen-translocating F-type ATPase activity
GO:0016468	None	obsolete sodium-translocating F-type ATPase activity
GO:0016484	None	obsolete proprotein convertase 2 activator activity
GO:0016506	None	obsolete apoptosis activator activity
GO:0016511	None	obsolete endothelin-converting enzyme activity
GO:0016512	None	obsolete endothelin-converting enzyme 1 activity
GO:0016527	None	obsolete brain-specific angiogenesis inhibitor activity
GO:0016536	None	obsolete cyclin-dependent protein kinase 5 activator regulator activity
GO:0016541	None	obsolete intein
GO:0016550	None	obsolete insertion or deletion editing
GO:0016551	None	obsolete posttranscriptional insertion or deletion editing
GO:0016552	None	obsolete cotranscriptional insertion or deletion editing
GO:0016563	None	obsolete transcription activator activity
GO:0016564	None	obsolete transcription repressor activity
GO:0016565	None	obsolete general transcriptional repressor activity
GO:0016566	None	obsolete specific transcriptional repressor activity
GO:0016582	None	obsolete non-covalent chromatin modification
GO:0016583	None	obsolete nucleosome modeling
GO:0016585	None	obsolete chromatin remodeling complex
GO:0016586	RSC-type complex	RSC complex
GO:0016626	None	obsolete oxidoreductase activity, acting on the aldehyde or oxo group of donors, other acceptors
GO:0016637	None	obsolete oxidoreductase activity, acting on the CH-CH group of donors, other acceptors
GO:0016644	None	obsolete oxidoreductase activity, acting on the CH-NH2 group of donors, other acceptors
GO:0016650	None	obsolete oxidoreductase activity, acting on the CH-NH group of donors, other acceptors
GO:0016658	None	obsolete oxidoreductase activity, acting on NADH or NADPH, flavin as acceptor
GO:0016659	None	obsolete oxidoreductase activity, acting on NADH or NADPH, other acceptor
GO:0016665	None	obsolete oxidoreductase activity, acting on other nitrogenous compounds as donors, other acceptors
GO:0016674	None	obsolete oxidoreductase activity, acting on sulfur group of donors, other acceptors
GO:0016678	None	obsolete oxidoreductase activity, acting on heme group of donors, other acceptors
GO:0016683	None	obsolete oxidoreductase activity, acting on diphenols and related substances as donors, other acceptors
GO:0016694	None	obsolete bacterial catalase-peroxidase activity
GO:0016700	None	obsolete oxidoreductase activity, acting on hydrogen as donor, other acceptors
GO:0016704	None	obsolete oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, miscellaneous
GO:0016718	None	obsolete oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, miscellaneous
GO:0016729	None	obsolete oxidoreductase activity, acting on CH2 groups, other acceptors
GO:0016733	None	obsolete iron-iron nitrogenase activity
GO:0016734	None	obsolete molybdenum-iron nitrogenase activity
GO:0016735	None	obsolete vanadium-iron nitrogenase activity
GO:0016739	None	obsolete oxidoreductase activity, acting on other substrates
GO:0016764	None	obsolete transferase activity, transferring other glycosyl groups
GO:0016771	None	obsolete transferase activity, transferring other nitrogenous groups
GO:0016804	None	obsolete prolyl aminopeptidase activity
GO:0016806	None	obsolete dipeptidyl-peptidase and tripeptidyl-peptidase activity
GO:0016808	None	obsolete proprotein convertase activity
GO:0016816	None	obsolete hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in other compounds
GO:0016820	None	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances
